Date	Time	Open	High	Low	Close	Tickvol	Vol	Spread
2018.03.15	02:00:00	1.23749	1.23835	1.23714	1.23818	4975	0	1
2018.03.15	03:00:00	1.23816	1.23833	1.23746	1.23764	3892	0	1
2018.03.15	04:00:00	1.23765	1.23836	1.23758	1.23792	2632	0	1
2018.03.15	05:00:00	1.23792	1.23818	1.23752	1.23797	2089	0	1
2018.03.15	06:00:00	1.23796	1.23829	1.23776	1.23813	1852	0	1
2018.03.15	07:00:00	1.23812	1.23822	1.23714	1.23742	3328	0	1
2018.03.15	08:00:00	1.23741	1.23780	1.23646	1.23658	3985	0	1
2018.03.15	09:00:00	1.23659	1.23728	1.23618	1.23688	6494	0	1
2018.03.15	10:00:00	1.23689	1.23720	1.23607	1.23648	6477	0	1
2018.03.15	11:00:00	1.23648	1.23679	1.23518	1.23597	8492	0	1
2018.03.15	12:00:00	1.23596	1.23672	1.23552	1.23633	6025	0	1
2018.03.15	13:00:00	1.23631	1.23638	1.23458	1.23481	7954	0	1
2018.03.15	14:00:00	1.23482	1.23558	1.23350	1.23390	12509	0	1
2018.03.15	15:00:00	1.23393	1.23464	1.23220	1.23331	10819	0	1
2018.03.15	16:00:00	1.23331	1.23458	1.23247	1.23438	13703	0	1
2018.03.15	17:00:00	1.23437	1.23479	1.23189	1.23196	11941	0	1
2018.03.15	18:00:00	1.23197	1.23248	1.23111	1.23160	8096	0	1
2018.03.15	19:00:00	1.23160	1.23352	1.23144	1.23351	5768	0	1
2018.03.15	20:00:00	1.23350	1.23350	1.23021	1.23028	5934	0	1
2018.03.15	21:00:00	1.23028	1.23066	1.23003	1.23012	3592	0	1
2018.03.15	22:00:00	1.23011	1.23049	1.23003	1.23043	1741	0	1
2018.03.15	23:00:00	1.23039	1.23068	1.23031	1.23044	4238	0	1
2018.03.16	00:00:00	1.23046	1.23081	1.23030	1.23059	1716	0	1
2018.03.16	01:00:00	1.23059	1.23074	1.23042	1.23062	1263	0	1
2018.03.16	02:00:00	1.23062	1.23100	1.23022	1.23041	3267	0	1
2018.03.16	03:00:00	1.23042	1.23045	1.22950	1.23009	5948	0	1
2018.03.16	04:00:00	1.23009	1.23098	1.23003	1.23056	3414	0	1
2018.03.16	05:00:00	1.23057	1.23108	1.23049	1.23078	1915	0	1
2018.03.16	06:00:00	1.23077	1.23131	1.23073	1.23104	1865	0	1
2018.03.16	07:00:00	1.23103	1.23127	1.23078	1.23114	1601	0	1
2018.03.16	08:00:00	1.23113	1.23221	1.23097	1.23183	3091	0	1
2018.03.16	09:00:00	1.23181	1.23248	1.23128	1.23182	4922	0	1
2018.03.16	10:00:00	1.23182	1.23222	1.23065	1.23181	6600	0	1
2018.03.16	11:00:00	1.23180	1.23362	1.23175	1.23230	5986	0	1
2018.03.16	12:00:00	1.23225	1.23314	1.23180	1.23256	6170	0	1
2018.03.16	13:00:00	1.23256	1.23303	1.23184	1.23280	4885	0	1
2018.03.16	14:00:00	1.23281	1.23295	1.23086	1.23086	7941	0	1
2018.03.16	15:00:00	1.23082	1.23098	1.22797	1.22840	12762	0	1
2018.03.16	16:00:00	1.22839	1.22907	1.22600	1.22615	10055	0	1
2018.03.16	17:00:00	1.22615	1.22820	1.22610	1.22798	9989	0	1
2018.03.16	18:00:00	1.22799	1.22952	1.22775	1.22912	6513	0	1
2018.03.16	19:00:00	1.22913	1.22914	1.22773	1.22891	3936	0	1
2018.03.16	20:00:00	1.22890	1.22934	1.22834	1.22840	2700	0	1
2018.03.16	21:00:00	1.22838	1.22899	1.22834	1.22863	1832	0	1
2018.03.16	22:00:00	1.22863	1.22907	1.22832	1.22889	1960	0	1
